exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4200048446655273,48.70000076293945,0.06259037554264069,0.8396379947662354,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4200048446655273,48.70000076293945,0.0595853216946125,0.8557727336883545,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4200048446655273,48.70000076293945,0.055920202285051346,0.832176923751831,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4200048446655273,48.70000076293945,0.04381922259926796,0.792566180229187,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4200048446655273,48.70000076293945,0.031920645385980606,0.8312350511550903,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4200048446655273,48.70000076293945,0.018086735159158707,0.8274435997009277,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4200048446655273,48.70000076293945,-0.018623892217874527,0.770126461982727,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4200050830841064,48.70000457763672,0.0006460491567850113,0.7350552678108215,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4200050830841064,48.700008392333984,-0.0018206648528575897,0.7206226587295532,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.420003890991211,48.700008392333984,-0.003865279257297516,0.7206859588623047,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.419837236404419,48.70037078857422,-0.003043297678232193,0.7205591797828674,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.419879198074341,48.70077896118164,-0.0005555059760808945,0.7292174100875854,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4198830127716064,48.70088195800781,-0.0015556700527668,0.7318381667137146,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4198787212371826,48.700931549072266,-0.0012899264693260193,0.7307281494140625,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.419870615005493,48.70094680786133,-0.0010958239436149597,0.7354617118835449,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4198601245880127,48.70093536376953,-0.00046226754784584045,0.738990843296051,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4198265075683594,48.70083236694336,-0.0013754181563854218,0.7410919666290283,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.419816255569458,48.7007942199707,-0.0004840269684791565,0.7406401634216309,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.419793128967285,48.700653076171875,0.0007470846176147461,0.746136486530304,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4197874069213867,48.70061492919922,0.0006269831210374832,0.7461925148963928,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4197824001312256,48.70057678222656,0.0017634108662605286,0.7455992698669434,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.419778347015381,48.70053482055664,0.0015486925840377808,0.747846245765686,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4197747707366943,48.70049285888672,0.0017917566001415253,0.7485726475715637,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.419771432876587,48.70043182373047,0.0017856806516647339,0.7526760101318359,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.419769763946533,48.70040512084961,0.0022464431822299957,0.7518205046653748,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4197680950164795,48.70037078857422,0.0024032574146986008,0.7541536092758179,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.419767379760742,48.700340270996094,0.00221128948032856,0.7529441714286804,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.419767141342163,48.7003173828125,0.001514418050646782,0.7533495426177979,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.419767141342163,48.70029067993164,0.0013640522956848145,0.7548357844352722,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.419767141342163,48.70027160644531,0.0018747933208942413,0.7559487819671631,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.419767141342163,48.70024871826172,0.0018393881618976593,0.7552645802497864,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.419768810272217,48.700199127197266,0.0016295574605464935,0.7570802569389343,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.419769287109375,48.7001838684082,0.0017488766461610794,0.7574586868286133,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4197702407836914,48.70017623901367,0.002462107688188553,0.7568575143814087,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4197709560394287,48.70015335083008,0.0021116752177476883,0.7573846578598022,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.419771671295166,48.70014572143555,0.0022858940064907074,0.759339451789856,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4197723865509033,48.70012664794922,0.0021712034940719604,0.7596506476402283,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4197728633880615,48.70011520385742,0.0012341607362031937,0.7592588663101196,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4197747707366943,48.700096130371094,0.0013655591756105423,0.7591227293014526,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4197752475738525,48.70008850097656,0.0022070743143558502,0.7600247859954834,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4197757244110107,48.70008850097656,0.0018993858247995377,0.7593883872032166,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.419776201248169,48.70008087158203,0.0022787004709243774,0.7587131261825562,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.419776201248169,48.70008087158203,0.002356879413127899,0.7608559131622314,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4197769165039062,48.70008087158203,0.0020441897213459015,0.7609121799468994,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4197771549224854,48.7000732421875,0.002229863777756691,0.7601327300071716,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4197776317596436,48.7000617980957,0.0016916319727897644,0.7599354982376099,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4197781085968018,48.70005416870117,0.0012851767241954803,0.7588545083999634,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.419778347015381,48.70004653930664,0.0015325061976909637,0.7594900727272034,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4197723865509033,48.70003890991211,0.0012690052390098572,0.7609296441078186,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.419766902923584,48.70003128051758,0.002817820757627487,0.7568551898002625,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4197587966918945,48.70002746582031,0.0024349242448806763,0.7567657232284546,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4197545051574707,48.70002365112305,0.003096792846918106,0.7585859298706055,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4197473526000977,48.70001220703125,0.003345698118209839,0.7571243643760681,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4197442531585693,48.700008392333984,0.0024968385696411133,0.756834089756012,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.419743061065674,48.700008392333984,0.0028432942926883698,0.7557605504989624,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4197425842285156,48.700008392333984,0.0032866187393665314,0.7577106952667236,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.419741630554199,48.70000457763672,0.0026236996054649353,0.7568046450614929,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4197404384613037,48.70000457763672,0.003314955160021782,0.7573821544647217,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.41973876953125,48.70000457763672,0.0031538475304841995,0.7577674388885498,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4197375774383545,48.70000076293945,0.002863692119717598,0.7576372623443604,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.419736385345459,48.70000076293945,0.0033204928040504456,0.7583332657814026,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4197351932525635,48.69999313354492,0.002573709934949875,0.7582002878189087,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.419734001159668,48.69999313354492,0.0028453394770622253,0.7567428946495056,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4197325706481934,48.69999313354492,0.0034244973212480545,0.7580750584602356,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.419731378555298,48.699989318847656,0.0028828196227550507,0.7577930688858032,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.4197301864624023,48.699989318847656,0.0032759830355644226,0.7570407390594482,0.0
